model,model_label,provider,fold,condition,repeat,timepoint_h,true_value,pred_value,abs_error,raw_response,raw_response_path,parsed_success
gpt-5.4,GPT-5.4,openai,F2,permuted_icl,0,72,1842.03125,1210.0,632.03125,"{""24h"": 230.0, ""48h"": 780.0, ""72h"": 1210.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F2_permuted_icl_0.json,True
gpt-5.4,GPT-5.4,openai,F2,permuted_icl,1,24,243.59375,430.0,186.40625,"{""24h"": 430.0, ""48h"": 790.0, ""72h"": 1500.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F2_permuted_icl_1.json,True
gpt-5.4,GPT-5.4,openai,F2,permuted_icl,1,48,906.5625,790.0,116.5625,"{""24h"": 430.0, ""48h"": 790.0, ""72h"": 1500.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F2_permuted_icl_1.json,True
gpt-5.4,GPT-5.4,openai,F2,permuted_icl,1,72,1842.03125,1500.0,342.03125,"{""24h"": 430.0, ""48h"": 790.0, ""72h"": 1500.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F2_permuted_icl_1.json,True
gpt-5.4,GPT-5.4,openai,F2,permuted_icl,2,24,243.59375,205.0,38.59375,"{""24h"": 205.0, ""48h"": 620.0, ""72h"": 980.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F2_permuted_icl_2.json,True
gpt-5.4,GPT-5.4,openai,F2,permuted_icl,2,48,906.5625,620.0,286.5625,"{""24h"": 205.0, ""48h"": 620.0, ""72h"": 980.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F2_permuted_icl_2.json,True
gpt-5.4,GPT-5.4,openai,F2,permuted_icl,2,72,1842.03125,980.0,862.03125,"{""24h"": 205.0, ""48h"": 620.0, ""72h"": 980.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F2_permuted_icl_2.json,True
gpt-5.4,GPT-5.4,openai,F3,no_context,0,24,219.0625,118.4,100.6625,"{""24h"": 118.4, ""48h"": 201.7, ""72h"": 268.9}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F3_no_context_0.json,True
gpt-5.4,GPT-5.4,openai,F3,no_context,0,48,849.21875,201.7,647.51875,"{""24h"": 118.4, ""48h"": 201.7, ""72h"": 268.9}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F3_no_context_0.json,True
gpt-5.4,GPT-5.4,openai,F3,no_context,0,72,1186.875,268.9,917.975,"{""24h"": 118.4, ""48h"": 201.7, ""72h"": 268.9}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F3_no_context_0.json,True
gpt-5.4,GPT-5.4,openai,F3,no_context,1,24,219.0625,118.4,100.6625,"{""24h"": 118.4, ""48h"": 196.7, ""72h"": 254.9}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F3_no_context_1.json,True
gpt-5.4,GPT-5.4,openai,F3,no_context,1,48,849.21875,196.7,652.51875,"{""24h"": 118.4, ""48h"": 196.7, ""72h"": 254.9}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F3_no_context_1.json,True
gpt-5.4,GPT-5.4,openai,F3,no_context,1,72,1186.875,254.9,931.975,"{""24h"": 118.4, ""48h"": 196.7, ""72h"": 254.9}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F3_no_context_1.json,True
gpt-5.4,GPT-5.4,openai,F3,no_context,2,24,219.0625,118.4,100.6625,"{""24h"": 118.4, ""48h"": 201.7, ""72h"": 268.9}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F3_no_context_2.json,True
gpt-5.4,GPT-5.4,openai,F3,no_context,2,48,849.21875,201.7,647.51875,"{""24h"": 118.4, ""48h"": 201.7, ""72h"": 268.9}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F3_no_context_2.json,True
gpt-5.4,GPT-5.4,openai,F3,no_context,2,72,1186.875,268.9,917.975,"{""24h"": 118.4, ""48h"": 201.7, ""72h"": 268.9}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F3_no_context_2.json,True
gpt-5.4,GPT-5.4,openai,F3,general_context,0,24,219.0625,185.0,34.0625,"{""24h"": 185.0, ""48h"": 365.0, ""72h"": 540.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F3_general_context_0.json,True
gpt-5.4,GPT-5.4,openai,F3,general_context,0,48,849.21875,365.0,484.21875,"{""24h"": 185.0, ""48h"": 365.0, ""72h"": 540.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F3_general_context_0.json,True
gpt-5.4,GPT-5.4,openai,F3,general_context,0,72,1186.875,540.0,646.875,"{""24h"": 185.0, ""48h"": 365.0, ""72h"": 540.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F3_general_context_0.json,True
gpt-5.4,GPT-5.4,openai,F3,general_context,1,24,219.0625,185.0,34.0625,"{""24h"": 185.0, ""48h"": 365.0, ""72h"": 540.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F3_general_context_1.json,True
gpt-5.4,GPT-5.4,openai,F3,general_context,1,48,849.21875,365.0,484.21875,"{""24h"": 185.0, ""48h"": 365.0, ""72h"": 540.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F3_general_context_1.json,True
gpt-5.4,GPT-5.4,openai,F3,general_context,1,72,1186.875,540.0,646.875,"{""24h"": 185.0, ""48h"": 365.0, ""72h"": 540.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F3_general_context_1.json,True
gpt-5.4,GPT-5.4,openai,F3,general_context,2,24,219.0625,185.0,34.0625,"{""24h"": 185.0, ""48h"": 395.0, ""72h"": 645.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F3_general_context_2.json,True
gpt-5.4,GPT-5.4,openai,F3,general_context,2,48,849.21875,395.0,454.21875,"{""24h"": 185.0, ""48h"": 395.0, ""72h"": 645.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F3_general_context_2.json,True
gpt-5.4,GPT-5.4,openai,F3,general_context,2,72,1186.875,645.0,541.875,"{""24h"": 185.0, ""48h"": 395.0, ""72h"": 645.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F3_general_context_2.json,True
gpt-5.4,GPT-5.4,openai,F3,icl,0,24,219.0625,360.0,140.9375,"{""24h"": 360.0, ""48h"": 920.0, ""72h"": 1500.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F3_icl_0.json,True
gpt-5.4,GPT-5.4,openai,F3,icl,0,48,849.21875,920.0,70.78125,"{""24h"": 360.0, ""48h"": 920.0, ""72h"": 1500.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F3_icl_0.json,True
gpt-5.4,GPT-5.4,openai,F3,icl,0,72,1186.875,1500.0,313.125,"{""24h"": 360.0, ""48h"": 920.0, ""72h"": 1500.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F3_icl_0.json,True
gpt-5.4,GPT-5.4,openai,F3,icl,1,24,219.0625,360.0,140.9375,"{""24h"": 360.0, ""48h"": 930.0, ""72h"": 1650.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F3_icl_1.json,True
gpt-5.4,GPT-5.4,openai,F3,icl,1,48,849.21875,930.0,80.78125,"{""24h"": 360.0, ""48h"": 930.0, ""72h"": 1650.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F3_icl_1.json,True
gpt-5.4,GPT-5.4,openai,F3,icl,1,72,1186.875,1650.0,463.125,"{""24h"": 360.0, ""48h"": 930.0, ""72h"": 1650.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F3_icl_1.json,True
gpt-5.4,GPT-5.4,openai,F3,icl,2,24,219.0625,360.0,140.9375,"{""24h"": 360.0, ""48h"": 980.0, ""72h"": 1500.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F3_icl_2.json,True
gpt-5.4,GPT-5.4,openai,F3,icl,2,48,849.21875,980.0,130.78125,"{""24h"": 360.0, ""48h"": 980.0, ""72h"": 1500.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F3_icl_2.json,True
gpt-5.4,GPT-5.4,openai,F3,icl,2,72,1186.875,1500.0,313.125,"{""24h"": 360.0, ""48h"": 980.0, ""72h"": 1500.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F3_icl_2.json,True
gpt-5.4,GPT-5.4,openai,F3,permuted_icl,0,24,219.0625,220.0,0.9375,"{""24h"": 220.0, ""48h"": 650.0, ""72h"": 1180.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F3_permuted_icl_0.json,True
gpt-5.4,GPT-5.4,openai,F3,permuted_icl,0,48,849.21875,650.0,199.21875,"{""24h"": 220.0, ""48h"": 650.0, ""72h"": 1180.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F3_permuted_icl_0.json,True
gpt-5.4,GPT-5.4,openai,F3,permuted_icl,0,72,1186.875,1180.0,6.875,"{""24h"": 220.0, ""48h"": 650.0, ""72h"": 1180.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F3_permuted_icl_0.json,True
gpt-5.4,GPT-5.4,openai,F3,permuted_icl,1,24,219.0625,230.0,10.9375,"{""24h"": 230.0, ""48h"": 620.0, ""72h"": 980.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F3_permuted_icl_1.json,True
gpt-5.4,GPT-5.4,openai,F3,permuted_icl,1,48,849.21875,620.0,229.21875,"{""24h"": 230.0, ""48h"": 620.0, ""72h"": 980.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F3_permuted_icl_1.json,True
gpt-5.4,GPT-5.4,openai,F3,permuted_icl,1,72,1186.875,980.0,206.875,"{""24h"": 230.0, ""48h"": 620.0, ""72h"": 980.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F3_permuted_icl_1.json,True
gpt-5.4,GPT-5.4,openai,F3,permuted_icl,2,24,219.0625,180.0,39.0625,"{""24h"": 180.0, ""48h"": 390.0, ""72h"": 580.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F3_permuted_icl_2.json,True
gpt-5.4,GPT-5.4,openai,F3,permuted_icl,2,48,849.21875,390.0,459.21875,"{""24h"": 180.0, ""48h"": 390.0, ""72h"": 580.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F3_permuted_icl_2.json,True
gpt-5.4,GPT-5.4,openai,F3,permuted_icl,2,72,1186.875,580.0,606.875,"{""24h"": 180.0, ""48h"": 390.0, ""72h"": 580.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F3_permuted_icl_2.json,True
gpt-5.4,GPT-5.4,openai,F4,no_context,0,24,206.71875,118.4,88.31875,"{""24h"": 118.4, ""48h"": 201.7, ""72h"": 268.9}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F4_no_context_0.json,True
gpt-5.4,GPT-5.4,openai,F4,no_context,0,48,726.25,201.7,524.55,"{""24h"": 118.4, ""48h"": 201.7, ""72h"": 268.9}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F4_no_context_0.json,True
gpt-5.4,GPT-5.4,openai,F4,no_context,0,72,1147.5,268.9,878.6,"{""24h"": 118.4, ""48h"": 201.7, ""72h"": 268.9}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F4_no_context_0.json,True
gpt-5.4,GPT-5.4,openai,F4,no_context,1,24,206.71875,118.4,88.31875,"{""24h"": 118.4, ""48h"": 201.7, ""72h"": 268.9}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F4_no_context_1.json,True
gpt-5.4,GPT-5.4,openai,F4,no_context,1,48,726.25,201.7,524.55,"{""24h"": 118.4, ""48h"": 201.7, ""72h"": 268.9}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F4_no_context_1.json,True
gpt-5.4,GPT-5.4,openai,F4,no_context,1,72,1147.5,268.9,878.6,"{""24h"": 118.4, ""48h"": 201.7, ""72h"": 268.9}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F4_no_context_1.json,True
gpt-5.4,GPT-5.4,openai,F4,no_context,2,24,206.71875,118.4,88.31875,"{""24h"": 118.4, ""48h"": 201.7, ""72h"": 268.9}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F4_no_context_2.json,True
gpt-5.4,GPT-5.4,openai,F4,no_context,2,48,726.25,201.7,524.55,"{""24h"": 118.4, ""48h"": 201.7, ""72h"": 268.9}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F4_no_context_2.json,True
gpt-5.4,GPT-5.4,openai,F4,no_context,2,72,1147.5,268.9,878.6,"{""24h"": 118.4, ""48h"": 201.7, ""72h"": 268.9}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F4_no_context_2.json,True
gpt-5.4,GPT-5.4,openai,F4,general_context,0,24,206.71875,240.0,33.28125,"{""24h"": 240.0, ""48h"": 520.0, ""72h"": 860.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F4_general_context_0.json,True
gpt-5.4,GPT-5.4,openai,F4,general_context,0,48,726.25,520.0,206.25,"{""24h"": 240.0, ""48h"": 520.0, ""72h"": 860.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F4_general_context_0.json,True
gpt-5.4,GPT-5.4,openai,F4,general_context,0,72,1147.5,860.0,287.5,"{""24h"": 240.0, ""48h"": 520.0, ""72h"": 860.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F4_general_context_0.json,True
gpt-5.4,GPT-5.4,openai,F4,general_context,1,24,206.71875,320.0,113.28125,"{""24h"": 320.0, ""48h"": 610.0, ""72h"": 880.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F4_general_context_1.json,True
gpt-5.4,GPT-5.4,openai,F4,general_context,1,48,726.25,610.0,116.25,"{""24h"": 320.0, ""48h"": 610.0, ""72h"": 880.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F4_general_context_1.json,True
gpt-5.4,GPT-5.4,openai,F4,general_context,1,72,1147.5,880.0,267.5,"{""24h"": 320.0, ""48h"": 610.0, ""72h"": 880.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F4_general_context_1.json,True
gpt-5.4,GPT-5.4,openai,F4,general_context,2,24,206.71875,420.0,213.28125,"{""24h"": 420.0, ""48h"": 860.0, ""72h"": 1280.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F4_general_context_2.json,True
gpt-5.4,GPT-5.4,openai,F4,general_context,2,48,726.25,860.0,133.75,"{""24h"": 420.0, ""48h"": 860.0, ""72h"": 1280.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F4_general_context_2.json,True
gpt-5.4,GPT-5.4,openai,F4,general_context,2,72,1147.5,1280.0,132.5,"{""24h"": 420.0, ""48h"": 860.0, ""72h"": 1280.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F4_general_context_2.json,True
gpt-5.4,GPT-5.4,openai,F4,icl,0,24,206.71875,230.0,23.28125,"{""24h"": 230.0, ""48h"": 780.0, ""72h"": 1350.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F4_icl_0.json,True
gpt-5.4,GPT-5.4,openai,F4,icl,0,48,726.25,780.0,53.75,"{""24h"": 230.0, ""48h"": 780.0, ""72h"": 1350.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F4_icl_0.json,True
gpt-5.4,GPT-5.4,openai,F4,icl,0,72,1147.5,1350.0,202.5,"{""24h"": 230.0, ""48h"": 780.0, ""72h"": 1350.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F4_icl_0.json,True
gpt-5.4,GPT-5.4,openai,F4,icl,1,24,206.71875,260.0,53.28125,"{""24h"": 260.0, ""48h"": 880.0, ""72h"": 1500.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F4_icl_1.json,True
gpt-5.4,GPT-5.4,openai,F4,icl,1,48,726.25,880.0,153.75,"{""24h"": 260.0, ""48h"": 880.0, ""72h"": 1500.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F4_icl_1.json,True
gpt-5.4,GPT-5.4,openai,F4,icl,1,72,1147.5,1500.0,352.5,"{""24h"": 260.0, ""48h"": 880.0, ""72h"": 1500.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F4_icl_1.json,True
gpt-5.4,GPT-5.4,openai,F4,icl,2,24,206.71875,230.0,23.28125,"{""24h"": 230.0, ""48h"": 780.0, ""72h"": 1320.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F4_icl_2.json,True
gpt-5.4,GPT-5.4,openai,F4,icl,2,48,726.25,780.0,53.75,"{""24h"": 230.0, ""48h"": 780.0, ""72h"": 1320.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F4_icl_2.json,True
gpt-5.4,GPT-5.4,openai,F4,icl,2,72,1147.5,1320.0,172.5,"{""24h"": 230.0, ""48h"": 780.0, ""72h"": 1320.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F4_icl_2.json,True
gpt-5.4,GPT-5.4,openai,F4,permuted_icl,0,24,206.71875,260.0,53.28125,"{""24h"": 260.0, ""48h"": 890.0, ""72h"": 1320.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F4_permuted_icl_0.json,True
gpt-5.4,GPT-5.4,openai,F4,permuted_icl,0,48,726.25,890.0,163.75,"{""24h"": 260.0, ""48h"": 890.0, ""72h"": 1320.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F4_permuted_icl_0.json,True
gpt-5.4,GPT-5.4,openai,F4,permuted_icl,0,72,1147.5,1320.0,172.5,"{""24h"": 260.0, ""48h"": 890.0, ""72h"": 1320.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F4_permuted_icl_0.json,True
gpt-5.4,GPT-5.4,openai,F4,permuted_icl,1,24,206.71875,430.0,223.28125,"{""24h"": 430.0, ""48h"": 780.0, ""72h"": 1120.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F4_permuted_icl_1.json,True
gpt-5.4,GPT-5.4,openai,F4,permuted_icl,1,48,726.25,780.0,53.75,"{""24h"": 430.0, ""48h"": 780.0, ""72h"": 1120.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F4_permuted_icl_1.json,True
gpt-5.4,GPT-5.4,openai,F4,permuted_icl,1,72,1147.5,1120.0,27.5,"{""24h"": 430.0, ""48h"": 780.0, ""72h"": 1120.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F4_permuted_icl_1.json,True
gpt-5.4,GPT-5.4,openai,F4,permuted_icl,2,24,206.71875,230.0,23.28125,"{""24h"": 230.0, ""48h"": 780.0, ""72h"": 1320.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F4_permuted_icl_2.json,True
gpt-5.4,GPT-5.4,openai,F4,permuted_icl,2,48,726.25,780.0,53.75,"{""24h"": 230.0, ""48h"": 780.0, ""72h"": 1320.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F4_permuted_icl_2.json,True
gpt-5.4,GPT-5.4,openai,F4,permuted_icl,2,72,1147.5,1320.0,172.5,"{""24h"": 230.0, ""48h"": 780.0, ""72h"": 1320.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F4_permuted_icl_2.json,True
gpt-5.4,GPT-5.4,openai,F5,no_context,0,24,487.96875,118.4,369.56875,"{""24h"": 118.4, ""48h"": 201.7, ""72h"": 268.9}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F5_no_context_0.json,True
gpt-5.4,GPT-5.4,openai,F5,no_context,0,48,847.65625,201.7,645.95625,"{""24h"": 118.4, ""48h"": 201.7, ""72h"": 268.9}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F5_no_context_0.json,True
gpt-5.4,GPT-5.4,openai,F5,no_context,0,72,1249.21875,268.9,980.31875,"{""24h"": 118.4, ""48h"": 201.7, ""72h"": 268.9}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F5_no_context_0.json,True
gpt-5.4,GPT-5.4,openai,F5,no_context,1,24,487.96875,118.4,369.56875,"{""24h"": 118.4, ""48h"": 201.7, ""72h"": 268.9}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F5_no_context_1.json,True
gpt-5.4,GPT-5.4,openai,F5,no_context,1,48,847.65625,201.7,645.95625,"{""24h"": 118.4, ""48h"": 201.7, ""72h"": 268.9}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F5_no_context_1.json,True
gpt-5.4,GPT-5.4,openai,F5,no_context,1,72,1249.21875,268.9,980.31875,"{""24h"": 118.4, ""48h"": 201.7, ""72h"": 268.9}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F5_no_context_1.json,True
gpt-5.4,GPT-5.4,openai,F5,no_context,2,24,487.96875,118.4,369.56875,"{""24h"": 118.4, ""48h"": 201.7, ""72h"": 268.9}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F5_no_context_2.json,True
gpt-5.4,GPT-5.4,openai,F5,no_context,2,48,847.65625,201.7,645.95625,"{""24h"": 118.4, ""48h"": 201.7, ""72h"": 268.9}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-5.4_F5_no_context_2.json,True
